price_clean,availability_365,eustat_renta_media_hogar,osm_densidad_ocio_500m,osm_distancia_costa_monumento_m
169.0,251,38500.0,29,120.0
74.0,317,34200.0,8,1400.0
116.0,344,29400.0,24,350.0
186.0,315,38500.0,29,120.0
262.0,228,34200.0,8,1400.0
199.0,209,38500.0,29,120.0
256.0,180,38500.0,29,120.0
226.0,284,34200.0,8,1400.0
200.0,205,34200.0,8,1400.0
248.0,128,29400.0,24,350.0
264.0,226,29400.0,24,350.0
310.0,321,29400.0,24,350.0
141.0,162,34200.0,8,1400.0
116.0,199,29400.0,24,350.0
188.0,279,34200.0,8,1400.0
219.0,167,34200.0,8,1400.0
314.0,200,34200.0,8,1400.0
317.0,160,38500.0,29,120.0
259.0,121,38500.0,29,120.0
234.0,273,29400.0,24,350.0
92.0,139,34200.0,8,1400.0
250.0,340,38500.0,29,120.0
114.0,344,29400.0,24,350.0
52.0,353,34200.0,8,1400.0
160.0,286,34200.0,8,1400.0
185.0,188,38500.0,29,120.0
253.0,283,34200.0,8,1400.0
313.0,130,34200.0,8,1400.0
232.0,273,34200.0,8,1400.0
131.0,241,29400.0,24,350.0
66.0,330,34200.0,8,1400.0
229.0,240,29400.0,24,350.0
107.0,137,34200.0,8,1400.0
148.0,282,38500.0,29,120.0
203.0,296,34200.0,8,1400.0
179.0,69,29400.0,24,350.0
313.0,266,38500.0,29,120.0
120.0,208,29400.0,24,350.0
308.0,295,34200.0,8,1400.0
114.0,234,29400.0,24,350.0
294.0,158,38500.0,29,120.0
262.0,277,34200.0,8,1400.0
240.0,141,38500.0,29,120.0
294.0,156,34200.0,8,1400.0
233.0,115,34200.0,8,1400.0
282.0,75,38500.0,29,120.0
306.0,177,38500.0,29,120.0
66.0,348,29400.0,24,350.0
198.0,133,38500.0,29,120.0
97.0,363,34200.0,8,1400.0
306.0,299,34200.0,8,1400.0
55.0,326,38500.0,29,120.0
254.0,155,34200.0,8,1400.0
277.0,227,29400.0,24,350.0
247.0,211,29400.0,24,350.0
108.0,106,34200.0,8,1400.0
225.0,160,29400.0,24,350.0
171.0,271,34200.0,8,1400.0
232.0,173,38500.0,29,120.0
255.0,247,29400.0,24,350.0
64.0,233,38500.0,29,120.0
278.0,201,29400.0,24,350.0
180.0,136,29400.0,24,350.0
215.0,227,29400.0,24,350.0
193.0,288,29400.0,24,350.0
86.0,338,29400.0,24,350.0
213.0,320,34200.0,8,1400.0
312.0,138,38500.0,29,120.0
137.0,313,29400.0,24,350.0
265.0,97,29400.0,24,350.0
173.0,72,29400.0,24,350.0
281.0,287,38500.0,29,120.0
162.0,350,29400.0,24,350.0
74.0,341,34200.0,8,1400.0
193.0,93,34200.0,8,1400.0
196.0,73,29400.0,24,350.0
283.0,265,29400.0,24,350.0
245.0,164,38500.0,29,120.0
314.0,73,29400.0,24,350.0
312.0,188,29400.0,24,350.0
115.0,348,34200.0,8,1400.0
276.0,238,34200.0,8,1400.0
117.0,284,38500.0,29,120.0
74.0,116,29400.0,24,350.0
280.0,312,29400.0,24,350.0
60.0,255,38500.0,29,120.0
285.0,273,29400.0,24,350.0
104.0,167,29400.0,24,350.0
52.0,296,38500.0,29,120.0
69.0,225,34200.0,8,1400.0
103.0,213,34200.0,8,1400.0
176.0,296,38500.0,29,120.0
252.0,252,34200.0,8,1400.0
281.0,76,29400.0,24,350.0
271.0,189,34200.0,8,1400.0
294.0,93,29400.0,24,350.0
231.0,353,38500.0,29,120.0
228.0,310,34200.0,8,1400.0
226.0,361,38500.0,29,120.0
210.0,191,34200.0,8,1400.0
281.0,63,29400.0,24,350.0
50.0,244,29400.0,24,350.0
139.0,109,34200.0,8,1400.0
285.0,292,29400.0,24,350.0
142.0,142,38500.0,29,120.0
108.0,333,29400.0,24,350.0
160.0,133,38500.0,29,120.0
135.0,204,38500.0,29,120.0
